,kline_open_time,open_price,high_price,low_price,close_price,volume,kline_close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
4030,2024-11-14 23:50:00,88003.29,88107.07,87973.37,87996.86,117.41073,2024-11-14 23:54:59.999,10338992.5311455,7570,87.01114,7662364.9772503
4031,2024-11-14 23:55:00,87996.87,88009.31,87574.04,87640.01,178.5077,2024-11-14 23:59:59.999,15673773.2246163,19293,69.72043,6120807.9285114
4032,2024-11-15 00:00:00,87640.01,87771.85,87340.0,87431.99,232.63912,2024-11-15 00:04:59.999,20357234.0862625,30914,97.48262,8530778.8450758
4033,2024-11-15 00:05:00,87431.99,87440.0,87125.21,87291.22,190.8047,2024-11-15 00:09:59.999,16652573.8512421,27048,92.12685,8041626.1168422
4034,2024-11-15 00:10:00,87291.23,87320.0,86919.03,86960.0,385.09685,2024-11-15 00:14:59.999,33526473.762347,30238,117.09125,10195999.9685543
4035,2024-11-15 00:15:00,86960.0,87493.57,86957.94,87441.07,234.77839,2024-11-15 00:19:59.999,20499352.829642,29657,161.76623,14125085.761531
4036,2024-11-15 00:20:00,87441.08,87620.0,87102.0,87104.5,200.46516,2024-11-15 00:24:59.999,17528817.8157778,21870,98.76259,8638522.8041851
4037,2024-11-15 00:25:00,87104.29,87448.0,86992.0,87444.15,179.87616,2024-11-15 00:29:59.999,15684620.4566623,32454,97.21863,8476630.0011167
4038,2024-11-15 00:30:00,87444.14,87444.15,87019.97,87068.02,203.47368,2024-11-15 00:34:59.999,17737274.5925006,26808,87.85326,7656635.8088239
4039,2024-11-15 00:35:00,87068.03,87181.82,86953.11,86953.11,155.61471,2024-11-15 00:39:59.999,13542499.0397524,19752,64.21238,5588269.0099562
4040,2024-11-15 00:40:00,86953.11,87293.32,86668.21,87282.91,457.55124,2024-11-15 00:44:59.999,39788309.731603,32592,229.20886,19940983.5023307
4041,2024-11-15 00:45:00,87282.92,87408.23,87112.8,87305.1,181.4106,2024-11-15 00:49:59.999,15830054.7213277,21567,87.03168,7594258.3565191
4042,2024-11-15 00:50:00,87305.11,87392.0,86994.23,87391.99,129.2253,2024-11-15 00:54:59.999,11268536.0288861,15867,58.80683,5129250.1756121
4043,2024-11-15 00:55:00,87391.99,87391.99,87050.01,87325.59,191.89694,2024-11-15 00:59:59.999,16732337.7413585,14933,91.70517,7994573.2729881
4044,2024-11-15 01:00:00,87325.59,87712.0,87252.0,87687.99,306.66022,2024-11-15 01:04:59.999,26843292.7698558,42135,172.57402,15105630.42652
4045,2024-11-15 01:05:00,87687.99,88013.54,87674.32,87969.7,249.04857,2024-11-15 01:09:59.999,21886150.0264673,35362,141.74045,12455965.2326714
4046,2024-11-15 01:10:00,87969.69,88303.27,87914.18,88105.61,334.79438,2024-11-15 01:14:59.999,29496158.4162091,41627,201.87581,17784754.553625
4047,2024-11-15 01:15:00,88105.61,88336.0,88075.13,88271.99,171.43799,2024-11-15 01:19:59.999,15126626.479027,29718,116.82909,10307477.4378196
4048,2024-11-15 01:20:00,88272.0,88272.0,87953.09,88019.99,144.0613,2024-11-15 01:24:59.999,12693445.3551892,29142,56.46094,4973245.7702662
4049,2024-11-15 01:25:00,88019.99,88300.0,87988.0,88199.87,134.34941,2024-11-15 01:29:59.999,11844087.5768298,26139,84.40032,7440574.6027612
4050,2024-11-15 01:30:00,88199.88,88380.0,88152.72,88375.01,91.75817,2024-11-15 01:34:59.999,8098827.6218185,25300,52.78041,4658503.7837444
4051,2024-11-15 01:35:00,88375.01,88435.16,88187.85,88217.06,116.77888,2024-11-15 01:39:59.999,10312919.0924779,24028,57.10716,5043641.7416935
4052,2024-11-15 01:40:00,88217.06,88278.37,88011.82,88046.5,147.33654,2024-11-15 01:44:59.999,12980496.7893095,19896,61.22245,5392700.0036817
4053,2024-11-15 01:45:00,88046.5,88160.0,87891.8,87899.9,144.11351,2024-11-15 01:49:59.999,12687735.9975157,24911,43.63586,3841766.4589735
4054,2024-11-15 01:50:00,87899.9,88099.99,87863.92,87976.55,154.2082,2024-11-15 01:54:59.999,13567043.2582508,28353,87.2621,7677244.8063863
4055,2024-11-15 01:55:00,87976.56,88056.32,87848.48,87870.27,107.80121,2024-11-15 01:59:59.999,9482135.99216,24096,55.47885,4879660.7366627
4056,2024-11-15 02:00:00,87870.26,88107.88,87752.19,88107.88,225.72235,2024-11-15 02:04:59.999,19853092.3665202,30399,160.23473,14095650.8754352
4057,2024-11-15 02:05:00,88107.88,88168.63,87999.13,88008.0,135.04363,2024-11-15 02:09:59.999,11896641.9241273,28950,60.20248,5302754.6320639
4058,2024-11-15 02:10:00,88008.01,88031.12,87655.8,87791.71,123.23633,2024-11-15 02:14:59.999,10818555.2248614,23918,57.20983,5021911.4007663
4059,2024-11-15 02:15:00,87791.7,88026.8,87760.0,87995.15,162.45563,2024-11-15 02:19:59.999,14279974.2667205,37954,96.33344,8467463.2423027
4060,2024-11-15 02:20:00,87995.14,88001.96,87717.97,87735.52,217.15518,2024-11-15 02:24:59.999,19067940.3240825,26815,99.67396,8752687.9887133
4061,2024-11-15 02:25:00,87735.53,87735.53,87373.45,87631.58,190.78994,2024-11-15 02:29:59.999,16696938.305771,24549,84.51544,7394982.1753402
4062,2024-11-15 02:30:00,87631.58,87913.69,87573.02,87844.0,210.53909,2024-11-15 02:34:59.999,18474399.0940512,32706,136.24011,11954573.8881124
4063,2024-11-15 02:35:00,87844.0,87920.0,87660.0,87864.67,79.33254,2024-11-15 02:39:59.999,6967595.5358269,27481,32.62934,2865279.0121616
4064,2024-11-15 02:40:00,87864.68,88030.31,87804.32,87975.99,96.4537,2024-11-15 02:44:59.999,8481393.2431418,28099,53.06792,4666027.2561401
4065,2024-11-15 02:45:00,87975.99,88120.0,87887.98,87969.69,91.69192,2024-11-15 02:49:59.999,8069663.0490569,22891,43.49219,3828040.4549319
4066,2024-11-15 02:50:00,87969.7,87988.0,87848.48,87964.28,57.76302,2024-11-15 02:54:59.999,5078073.6157912,22603,22.86653,2010199.5464932
4067,2024-11-15 02:55:00,87964.29,88168.61,87955.27,88098.99,117.60866,2024-11-15 02:59:59.999,10359392.5682104,16468,57.94493,5102994.5336178
4068,2024-11-15 03:00:00,88098.99,88129.74,87816.93,87958.89,74.51173,2024-11-15 03:04:59.999,6554773.5049995,22804,31.05622,2731485.4037403
4069,2024-11-15 03:05:00,87958.89,88188.0,87944.0,88173.19,93.45571,2024-11-15 03:09:59.999,8230907.681681,27798,60.20131,5302613.7380676
4070,2024-11-15 03:10:00,88173.19,88177.35,88021.0,88090.9,93.65064,2024-11-15 03:14:59.999,8253364.9880278,20387,62.04101,5467364.8373542
4071,2024-11-15 03:15:00,88090.9,88169.69,87942.0,88020.01,165.17835,2024-11-15 03:19:59.999,14544798.5979365,25198,72.76253,6407488.5096294
4072,2024-11-15 03:20:00,88020.0,88047.68,87736.0,87904.0,87.74692,2024-11-15 03:24:59.999,7707956.7868682,22182,46.30359,4067133.3719383
4073,2024-11-15 03:25:00,87904.0,88100.0,87802.0,88020.13,98.83857,2024-11-15 03:29:59.999,8693075.6831214,20772,57.06326,5018545.6064742
4074,2024-11-15 03:30:00,88020.14,88125.03,87990.88,88125.03,77.38226,2024-11-15 03:34:59.999,6812999.486616,24758,37.22314,3276990.8175155
4075,2024-11-15 03:35:00,88125.02,88332.0,88125.02,88279.99,117.9335,2024-11-15 03:39:59.999,10410000.2235362,24899,71.63768,6322813.0263858
4076,2024-11-15 03:40:00,88280.0,88397.61,88244.65,88397.6,120.4251,2024-11-15 03:44:59.999,10638106.1410395,26250,77.29655,6827737.6770526
4077,2024-11-15 03:45:00,88397.61,88431.77,88280.0,88333.33,96.92304,2024-11-15 03:49:59.999,8566276.0900207,20512,58.30247,5152886.0209702
4078,2024-11-15 03:50:00,88333.34,88443.83,88259.26,88443.82,103.36838,2024-11-15 03:54:59.999,9132770.8219603,22079,71.3223,6301534.9678861
4079,2024-11-15 03:55:00,88443.83,88443.83,88344.0,88364.07,97.94888,2024-11-15 03:59:59.999,8656692.5354069,20041,62.42109,5516391.3488993
4080,2024-11-15 04:00:00,88364.07,88400.0,88255.26,88363.72,81.94633,2024-11-15 04:04:59.999,7239025.9396999,17139,45.18514,3991387.4102298
4081,2024-11-15 04:05:00,88363.72,88363.72,88183.69,88187.09,84.68219,2024-11-15 04:09:59.999,7472898.8890462,17004,25.26458,2229147.6051434
4082,2024-11-15 04:10:00,88187.09,88297.64,88148.36,88212.12,33.001,2024-11-15 04:14:59.999,2911686.7816975,10542,15.60078,1376298.8123929
4083,2024-11-15 04:15:00,88212.13,88335.19,88200.0,88327.97,55.49858,2024-11-15 04:19:59.999,4897438.6827015,9696,38.60985,3407300.6659971
4084,2024-11-15 04:20:00,88327.97,88336.78,88137.5,88164.72,117.53662,2024-11-15 04:24:59.999,10369904.9767854,15557,54.67461,4823552.1360842
4085,2024-11-15 04:25:00,88164.72,88272.88,88116.0,88235.72,65.38625,2024-11-15 04:29:59.999,5766061.3357777,11198,39.44699,3478182.9431083
4086,2024-11-15 04:30:00,88235.73,88294.72,88191.72,88223.79,67.32123,2024-11-15 04:34:59.999,5940496.2660791,8488,25.00358,2206356.6460529
4087,2024-11-15 04:35:00,88223.78,88338.27,88186.07,88205.84,96.78508,2024-11-15 04:39:59.999,8545351.937745,18218,30.40005,2684057.6823652
4088,2024-11-15 04:40:00,88205.85,88473.7,88205.84,88384.85,131.88563,2024-11-15 04:44:59.999,11658171.6438925,15615,93.68888,8281566.2804073
4089,2024-11-15 04:45:00,88384.85,88413.21,88260.0,88268.6,84.95581,2024-11-15 04:49:59.999,7503701.1870071,11810,41.42499,3658925.3286885
4090,2024-11-15 04:50:00,88268.59,88319.78,88186.07,88319.77,111.85391,2024-11-15 04:54:59.999,9872256.3131321,11678,81.24761,7171085.2595348
4091,2024-11-15 04:55:00,88319.78,88350.95,88186.07,88218.21,64.16582,2024-11-15 04:59:59.999,5663756.2522655,8951,25.38088,2240802.6505214
4092,2024-11-15 05:00:00,88218.22,88242.43,88122.0,88122.0,56.72584,2024-11-15 05:04:59.999,5002532.7864649,13072,20.48096,1806266.1678639
4093,2024-11-15 05:05:00,88122.0,88239.69,88122.0,88187.15,54.23799,2024-11-15 05:09:59.999,4782755.696226,11971,25.59985,2257200.6197569
4094,2024-11-15 05:10:00,88187.14,88215.99,88071.66,88071.67,88.71888,2024-11-15 05:14:59.999,7819490.453195,9854,44.36124,3909682.8146116
4095,2024-11-15 05:15:00,88071.66,88108.64,87938.63,87940.49,137.60198,2024-11-15 05:19:59.999,12114733.1877257,13715,72.24375,6361362.155544
4096,2024-11-15 05:20:00,87940.49,87969.7,87538.0,87571.17,214.72891,2024-11-15 05:24:59.999,18842757.8063759,20963,63.60149,5582583.3100218
4097,2024-11-15 05:25:00,87571.17,87831.42,87545.45,87808.0,252.75757,2024-11-15 05:29:59.999,22171623.8917202,22123,115.87648,10165272.1804343
4098,2024-11-15 05:30:00,87807.99,87811.34,87612.0,87644.05,232.08352,2024-11-15 05:34:59.999,20359616.8626928,17242,101.67957,8920526.3509064
4099,2024-11-15 05:35:00,87644.05,87644.06,87172.03,87179.99,313.88277,2024-11-15 05:39:59.999,27425706.0524087,30999,111.89528,9775945.295722
4100,2024-11-15 05:40:00,87179.99,87393.55,87083.0,87381.64,366.81306,2024-11-15 05:44:59.999,31993702.5791244,34988,202.06244,17621847.7817979
4101,2024-11-15 05:45:00,87381.65,87391.99,87073.38,87199.99,140.75829,2024-11-15 05:49:59.999,12276210.0864547,26244,54.61271,4761850.8575358
4102,2024-11-15 05:50:00,87199.99,87272.73,87080.02,87124.02,136.40102,2024-11-15 05:54:59.999,11890421.3752906,28122,71.75215,6255028.5204195
4103,2024-11-15 05:55:00,87124.03,87540.0,87124.02,87454.57,143.85271,2024-11-15 05:59:59.999,12569445.7052845,24712,96.31836,8415698.4990018
4104,2024-11-15 06:00:00,87454.58,87587.69,87396.96,87580.0,88.32519,2024-11-15 06:04:59.999,7729315.0993961,26118,44.31552,3878053.2134909
4105,2024-11-15 06:05:00,87579.99,87718.83,87276.01,87692.12,156.47695,2024-11-15 06:09:59.999,13690731.3288034,30519,77.95431,6821106.8713277
4106,2024-11-15 06:10:00,87692.11,87748.86,87504.0,87608.55,110.40398,2024-11-15 06:14:59.999,9676458.3148515,20965,75.28007,6598165.0888485
4107,2024-11-15 06:15:00,87608.55,87632.0,87324.52,87459.98,164.11555,2024-11-15 06:19:59.999,14353230.2529314,27439,70.38111,6155249.5265208
4108,2024-11-15 06:20:00,87459.98,87707.98,87448.25,87606.06,123.77598,2024-11-15 06:24:59.999,10843105.4835404,23012,62.60432,5484018.3803157
4109,2024-11-15 06:25:00,87606.07,87764.7,87599.15,87760.0,68.06242,2024-11-15 06:29:59.999,5970576.1354988,13781,34.25481,3004655.0300508
4110,2024-11-15 06:30:00,87760.0,87857.14,87725.0,87747.03,80.33877,2024-11-15 06:34:59.999,7052138.0357036,20833,48.03025,4215910.4125992
4111,2024-11-15 06:35:00,87747.04,87811.88,87681.23,87807.48,91.76209,2024-11-15 06:39:59.999,8051510.8886322,15148,41.78581,3666158.609289
4112,2024-11-15 06:40:00,87807.48,87836.0,87751.75,87804.0,62.97193,2024-11-15 06:44:59.999,5527671.7511446,14741,27.82075,2442291.5002505
4113,2024-11-15 06:45:00,87803.99,87860.46,87574.37,87691.52,100.21536,2024-11-15 06:49:59.999,8788743.5511729,14248,32.69115,2867660.2345544
4114,2024-11-15 06:50:00,87691.52,87785.19,87691.52,87764.31,89.03685,2024-11-15 06:54:59.999,7812666.6121947,14176,50.16228,4401474.5023478
4115,2024-11-15 06:55:00,87764.31,87800.0,87668.0,87724.0,94.29357,2024-11-15 06:59:59.999,8272924.8242875,11111,60.20753,5282474.7811953
4116,2024-11-15 07:00:00,87724.0,87971.8,87700.0,87924.0,103.41537,2024-11-15 07:04:59.999,9085520.6831463,14459,63.51443,5580783.2297579
4117,2024-11-15 07:05:00,87924.0,88015.51,87832.17,87867.99,97.94958,2024-11-15 07:09:59.999,8613463.3464684,19448,60.59258,5328178.5713626
4118,2024-11-15 07:10:00,87868.0,87939.85,87824.12,87904.0,135.22345,2024-11-15 07:14:59.999,11883150.0522024,13914,51.28204,4506322.9997851
4119,2024-11-15 07:15:00,87904.0,88000.0,87888.6,87999.88,120.90196,2024-11-15 07:19:59.999,10635727.3221123,14872,82.66054,7271967.6690796
4120,2024-11-15 07:20:00,87999.89,88080.0,87960.0,87977.73,109.30441,2024-11-15 07:24:59.999,9619373.2190096,12263,82.86666,7292806.8813953
4121,2024-11-15 07:25:00,87977.73,88032.0,87956.54,87957.83,48.4672,2024-11-15 07:29:59.999,4264683.3004449,8789,27.00591,2376278.3240954
4122,2024-11-15 07:30:00,87957.83,87978.12,87584.2,87685.91,192.03694,2024-11-15 07:34:59.999,16859291.5512766,26766,60.69735,5326437.4946766
4123,2024-11-15 07:35:00,87685.91,87871.99,87680.13,87845.53,107.35748,2024-11-15 07:39:59.999,9425886.6536396,25670,69.35065,6088928.2062845
4124,2024-11-15 07:40:00,87845.53,87848.0,87666.66,87708.95,70.29591,2024-11-15 07:44:59.999,6167158.0722003,14107,30.2146,2650384.5303925
4125,2024-11-15 07:45:00,87708.95,87978.26,87694.66,87903.99,81.19067,2024-11-15 07:49:59.999,7134695.9519714,14097,48.32826,4246610.4723556
4126,2024-11-15 07:50:00,87904.0,88168.0,87903.99,88087.81,156.16338,2024-11-15 07:54:59.999,13753817.9624602,13437,106.76794,9402486.5284766
4127,2024-11-15 07:55:00,88087.81,88182.69,88053.57,88182.67,203.6035,2024-11-15 07:59:59.999,17944007.1717791,13894,122.18101,10767571.5992592
4128,2024-11-15 08:00:00,88182.68,88284.94,88131.34,88175.99,171.7915,2024-11-15 08:04:59.999,15151932.1404292,20453,86.94204,7668253.8394691
4129,2024-11-15 08:05:00,88175.99,88175.99,88063.78,88081.18,49.75886,2024-11-15 08:09:59.999,4384824.5664069,13871,26.60616,2344517.2640769
4130,2024-11-15 08:10:00,88081.18,88145.16,88046.31,88090.91,57.58789,2024-11-15 08:14:59.999,5073053.3264557,12448,34.81495,3066928.6668884
4131,2024-11-15 08:15:00,88090.9,88260.0,88050.62,88260.0,57.48839,2024-11-15 08:19:59.999,5067141.3030773,13514,30.5811,2695728.7727756
4132,2024-11-15 08:20:00,88260.0,88391.99,88251.75,88280.01,189.05653,2024-11-15 08:24:59.999,16695924.3524471,14343,118.38104,10454845.1707246
4133,2024-11-15 08:25:00,88280.01,88292.48,88232.0,88246.11,58.67541,2024-11-15 08:29:59.999,5178824.2618915,7494,38.18254,3370036.7286106
4134,2024-11-15 08:30:00,88246.1,88266.92,88041.66,88052.0,233.11175,2024-11-15 08:34:59.999,20549142.5165982,15168,65.49277,5773530.1515709
4135,2024-11-15 08:35:00,88051.99,88082.47,87926.25,87963.99,219.93746,2024-11-15 08:39:59.999,19352894.0726319,12566,66.39289,5841856.5129361
4136,2024-11-15 08:40:00,87963.99,87988.26,87770.0,87931.99,264.17823,2024-11-15 08:44:59.999,23216862.8145696,16383,105.46624,9269086.6239694
4137,2024-11-15 08:45:00,87931.99,87959.99,87817.86,87882.72,256.31283,2024-11-15 08:49:59.999,22527592.8618615,16761,93.29753,8199922.2255603
4138,2024-11-15 08:50:00,87882.71,87890.38,87679.93,87759.56,259.35951,2024-11-15 08:54:59.999,22764715.5658249,18397,85.85604,7535645.5696643
4139,2024-11-15 08:55:00,87759.55,87759.56,87588.0,87612.0,272.46666,2024-11-15 08:59:59.999,23880942.9479105,14134,85.75338,7515603.4686981
4140,2024-11-15 09:00:00,87612.01,87778.23,87612.01,87677.03,151.97814,2024-11-15 09:04:59.999,13328400.6490281,15066,74.05829,6494572.381647
4141,2024-11-15 09:05:00,87677.03,87688.52,87374.83,87374.83,120.31804,2024-11-15 09:09:59.999,10527040.4944587,15431,47.16483,4127379.2700931
4142,2024-11-15 09:10:00,87374.84,87548.98,87368.0,87446.89,113.57346,2024-11-15 09:14:59.999,9934640.0122476,16529,55.95747,4894903.706608
4143,2024-11-15 09:15:00,87446.89,87717.13,87446.88,87673.17,113.29587,2024-11-15 09:19:59.999,9927350.7544191,18413,78.27435,6858707.1792347
4144,2024-11-15 09:20:00,87673.17,87724.0,87549.21,87639.01,104.02667,2024-11-15 09:24:59.999,9116048.4088635,20127,70.0161,6135367.9856733
4145,2024-11-15 09:25:00,87639.0,87715.13,87567.0,87611.68,86.63135,2024-11-15 09:29:59.999,7591199.3576695,17572,51.00427,4468981.0400084
4146,2024-11-15 09:30:00,87611.68,87893.6,87607.68,87808.64,169.3781,2024-11-15 09:34:59.999,14869239.1737137,22120,106.82563,9377517.7063835
4147,2024-11-15 09:35:00,87808.64,88020.0,87808.63,87993.05,112.18655,2024-11-15 09:39:59.999,9866866.8145018,19984,65.06603,5721581.4992769
4148,2024-11-15 09:40:00,87993.05,88159.61,87950.97,88087.28,103.12039,2024-11-15 09:44:59.999,9082021.4109203,18252,68.14452,6001670.5528276
4149,2024-11-15 09:45:00,88087.28,88150.0,88037.79,88101.18,106.48646,2024-11-15 09:49:59.999,9380607.7336681,16238,41.20652,3629989.7025391
4150,2024-11-15 09:50:00,88101.17,88144.0,88000.0,88121.21,91.00218,2024-11-15 09:54:59.999,8015114.5294157,18044,44.53345,3922079.8842871
4151,2024-11-15 09:55:00,88121.22,88165.91,88080.0,88082.96,75.90371,2024-11-15 09:59:59.999,6688306.658651,12275,29.07598,2562036.1900137
4152,2024-11-15 10:00:00,88082.96,88200.0,88024.4,88134.19,107.45182,2024-11-15 10:04:59.999,9469143.1605128,22066,52.92444,4664597.1004844
4153,2024-11-15 10:05:00,88134.19,88650.0,88107.94,88457.15,282.90243,2024-11-15 10:09:59.999,25021124.8450672,51420,185.41529,16395697.2869629
4154,2024-11-15 10:10:00,88457.14,88824.89,88374.96,88805.08,265.60742,2024-11-15 10:14:59.999,23560214.4653228,52457,178.4482,15829072.3823921
4155,2024-11-15 10:15:00,88805.08,88934.51,88650.0,88755.98,218.89827,2024-11-15 10:19:59.999,19440384.5997307,50732,123.16614,10938624.7439643
4156,2024-11-15 10:20:00,88755.99,89100.0,88697.2,89044.03,285.37268,2024-11-15 10:24:59.999,25371972.214152,45171,189.06506,16813410.6733903
4157,2024-11-15 10:25:00,89044.03,89333.33,89024.0,89188.01,267.08417,2024-11-15 10:29:59.999,23824655.7399911,55085,155.77192,13894963.5435387
4158,2024-11-15 10:30:00,89188.01,89232.0,89063.61,89179.79,158.31381,2024-11-15 10:34:59.999,14114257.1586514,40369,70.28353,6266718.8019092
4159,2024-11-15 10:35:00,89179.79,89350.0,89160.0,89179.98,145.65053,2024-11-15 10:39:59.999,12999112.026172,34892,65.96601,5887171.9805581
4160,2024-11-15 10:40:00,89179.99,89206.84,89047.58,89064.14,171.25594,2024-11-15 10:44:59.999,15260809.0612915,32114,91.91701,8190359.4872153
4161,2024-11-15 10:45:00,89064.14,89150.0,88900.0,88924.41,182.56467,2024-11-15 10:49:59.999,16252140.335893,37561,68.66123,6113070.4507192
4162,2024-11-15 10:50:00,88924.41,89076.26,88924.4,89075.14,95.73454,2024-11-15 10:54:59.999,8520677.0482431,31781,60.40195,5376057.3391371
4163,2024-11-15 10:55:00,89075.14,89261.91,89075.14,89195.99,115.46602,2024-11-15 10:59:59.999,10299143.0700512,22221,66.12747,5897857.4104374
4164,2024-11-15 11:00:00,89195.99,89203.62,88961.53,89121.64,93.20836,2024-11-15 11:04:59.999,8302573.7464587,28704,53.54193,4768880.109381
4165,2024-11-15 11:05:00,89121.64,89150.0,89004.0,89013.92,130.93891,2024-11-15 11:09:59.999,11662441.1518,24500,64.86841,5777757.1745046
4166,2024-11-15 11:10:00,89013.93,89136.09,88943.53,89136.08,123.12434,2024-11-15 11:14:59.999,10959716.567423,26890,71.48656,6363875.3661491
4167,2024-11-15 11:15:00,89136.08,89283.99,88997.5,89167.87,133.23268,2024-11-15 11:19:59.999,11874234.0498124,24731,63.0938,5623076.7612245
4168,2024-11-15 11:20:00,89167.88,89333.34,89106.03,89255.7,131.42684,2024-11-15 11:24:59.999,11727312.9253219,28393,81.93909,7312130.0673236
4169,2024-11-15 11:25:00,89255.69,89427.46,89232.0,89358.94,175.03661,2024-11-15 11:29:59.999,15641753.9725007,27516,93.02596,8312950.9993873
4170,2024-11-15 11:30:00,89358.93,89358.94,89151.51,89156.6,71.95085,2024-11-15 11:34:59.999,6421467.6773816,23761,22.01273,1964362.076339
4171,2024-11-15 11:35:00,89156.61,89195.16,89100.0,89121.21,78.6712,2024-11-15 11:39:59.999,7012885.4497085,20920,35.20925,3138624.2329854
4172,2024-11-15 11:40:00,89121.21,89178.33,89075.0,89121.39,100.55263,2024-11-15 11:44:59.999,8960863.2686157,21353,61.06362,5441604.2266794
4173,2024-11-15 11:45:00,89121.39,89300.0,89109.59,89285.44,91.73648,2024-11-15 11:49:59.999,8184632.8515343,24041,60.12728,5364573.7518542
4174,2024-11-15 11:50:00,89285.44,89415.99,89272.58,89415.98,171.8231,2024-11-15 11:54:59.999,15351842.1585544,26239,111.23457,9938312.7802382
